6.24 	, 0.139233 	, -0.328774 	
6.25 	, 0.135878 	, -0.342213 	
6.26 	, 0.13239 	, -0.35532 	
6.27 	, 0.128773 	, -0.368082 	
6.28 	, 0.12503 	, -0.380486 	
6.29 	, 0.121165 	, -0.39252 	
6.3 	, 0.117181 	, -0.404172 	
6.31 	, 0.113082 	, -0.415431 	
6.32 	, 0.108874 	, -0.426285 	
6.33 	, 0.104558 	, -0.436724 	
6.34 	, 0.10014 	, -0.446738 	
6.35 	, 0.0956248 	, -0.456316 	
6.36 	, 0.0910156 	, -0.465449 	
6.37 	, 0.0863173 	, -0.474127 	
6.38 	, 0.0815346 	, -0.482343 	
6.39 	, 0.0766721 	, -0.490088 	
6.4 	, 0.0717344 	, -0.497354 	
6.41 	, 0.0667266 	, -0.504133 	
6.42 	, 0.0616534 	, -0.51042 	
6.43 	, 0.0565199 	, -0.516208 	
6.44 	, 0.051331 	, -0.52149 	
6.45 	, 0.0460918 	, -0.526262 	
6.46 	, 0.0408074 	, -0.530519 	
6.47 	, 0.0354831 	, -0.534257 	
6.48 	, 0.030124 	, -0.537472 	
6.49 	, 0.0247354 	, -0.54016 	
6.5 	, 0.0193226 	, -0.542318 	
6.51 	, 0.0138908 	, -0.543946 	
6.52 	, 0.00844546 	, -0.54504 	
6.53 	, 0.00299181 	, -0.545601 	
6.54 	, -0.00246478 	, -0.545627 	
6.55 	, -0.00791894 	, -0.545118 	
6.56 	, -0.0133654 	, -0.544075 	
6.57 	, -0.0187987 	, -0.542499 	
6.58 	, -0.0242136 	, -0.540391 	
6.59 	, -0.0296047 	, -0.537754 	
6.6 	, -0.0349669 	, -0.53459 	
6.61 	, -0.0402948 	, -0.530903 	
6.62 	, -0.0455832 	, -0.526696 	
6.63 	, -0.050827 	, -0.521973 	
6.64 	, -0.056021 	, -0.51674 	
6.65 	, -0.0611601 	, -0.511001 	
6.66 	, -0.0662393 	, -0.504762 	
6.67 	, -0.0712537 	, -0.49803 	
6.68 	, -0.0761983 	, -0.490811 	
6.69 	, -0.0810683 	, -0.483112 	
6.7 	, -0.085859 	, -0.474941 	
6.71 	, -0.0905656 	, -0.466307 	
6.72 	, -0.0951836 	, -0.457218 	
6.73 	, -0.0997085 	, -0.447682 	
6.74 	, -0.104136 	, -0.43771 	
6.75 	, -0.108461 	, -0.427312 	
6.76 	, -0.112681 	, -0.416497 	
6.77 	, -0.11679 	, -0.405277 	
6.78 	, -0.120785 	, -0.393662 	
6.79 	, -0.124662 	, -0.381664 	
6.8 	, -0.128417 	, -0.369296 	
6.81 	, -0.132047 	, -0.356568 	
6.82 	, -0.135547 	, -0.343494 	
6.83 	, -0.138915 	, -0.330086 	
6.84 	, -0.142148 	, -0.316358 	
6.85 	, -0.145241 	, -0.302324 	
6.86 	, -0.148193 	, -0.287996 	
6.87 	, -0.151 	, -0.273389 	
6.88 	, -0.15366 	, -0.258517 	
6.89 	, -0.15617 	, -0.243394 	
6.9 	, -0.158527 	, -0.228037 	
6.91 	, -0.16073 	, -0.212458 	
6.92 	, -0.162776 	, -0.196674 	
6.93 	, -0.164663 	, -0.1807 	
6.94 	, -0.166389 	, -0.164551 	
6.95 	, -0.167953 	, -0.148243 	
6.96 	, -0.169354 	, -0.131792 	
6.97 	, -0.170589 	, -0.115214 	
6.98 	, -0.171657 	, -0.098524 	
6.99 	, -0.172559 	, -0.0817392 	
7 	, -0.173292 	, -0.0648754 	
7.01 	, -0.173856 	, -0.0479491 	
7.02 	, -0.174251 	, -0.0309765 	
7.03 	, -0.174476 	, -0.013974 	
7.04 	, -0.17453 	, 0.00304199 	
7.05 	, -0.174415 	, 0.020055 	
7.06 	, -0.174129 	, 0.0370487 	
7.07 	, -0.173674 	, 0.0540067 	
7.08 	, -0.173049 	, 0.0709125 	
7.09 	, -0.172256 	, 0.0877499 	
7.1 	, -0.171294 	, 0.104503 	
7.11 	, -0.170166 	, 0.121154 	
7.12 	, -0.168872 	, 0.137689 	
7.13 	, -0.167413 	, 0.154091 	
7.14 	, -0.16579 	, 0.170344 	
7.15 	, -0.164006 	, 0.186432 	
7.16 	, -0.162062 	, 0.20234 	
7.17 	, -0.15996 	, 0.218052 	
7.18 	, -0.157702 	, 0.233553 	
7.19 	, -0.15529 	, 0.248829 	
7.2 	, -0.152726 	, 0.263863 	
7.21 	, -0.150014 	, 0.278642 	
7.22 	, -0.147154 	, 0.293151 	
7.23 	, -0.144152 	, 0.307376 	
7.24 	, -0.141008 	, 0.321302 	
7.25 	, -0.137727 	, 0.334917 	
7.26 	, -0.134311 	, 0.348207 	
7.27 	, -0.130764 	, 0.361159 	
7.28 	, -0.127089 	, 0.373759 	
7.29 	, -0.12329 	, 0.385997 	
7.3 	, -0.11937 	, 0.397859 	
7.31 	, -0.115334 	, 0.409334 	
7.32 	, -0.111185 	, 0.420411 	
7.33 	, -0.106927 	, 0.431078 	
7.34 	, -0.102564 	, 0.441325 	
7.35 	, -0.0981017 	, 0.451142 	
7.36 	, -0.0935431 	, 0.460519 	
7.37 	, -0.0888929 	, 0.469446 	
7.38 	, -0.0841557 	, 0.477916 	
7.39 	, -0.0793361 	, 0.485919 	
7.4 	, -0.0744389 	, 0.493447 	
7.41 	, -0.0694688 	, 0.500493 	
7.42 	, -0.0644306 	, 0.50705 	
7.43 	, -0.0593294 	, 0.51311 	
7.44 	, -0.0541701 	, 0.518669 	
7.45 	, -0.0489577 	, 0.523721 	
7.46 	, -0.0436974 	, 0.52826 	
7.47 	, -0.0383943 	, 0.532281 	
7.48 	, -0.0330535 	, 0.535782 	
7.49 	, -0.0276804 	, 0.538758 	
7.5 	, -0.0222801 	, 0.541206 	
7.51 	, -0.016858 	, 0.543123 	
7.52 	, -0.0114194 	, 0.544509 	
7.53 	, -0.00596962 	, 0.545361 	
7.54 	, -0.000513971 	, 0.545679 	
7.55 	, 0.00494218 	, 0.545462 	
7.56 	, 0.0103935 	, 0.54471 	
7.57 	, 0.0158346 	, 0.543425 	
7.58 	, 0.0212602 	, 0.541607 	
7.59 	, 0.026665 	, 0.539259 	
7.6 	, 0.0320436 	, 0.536383 	
7.61 	, 0.0373909 	, 0.532981 	
7.62 	, 0.0427015 	, 0.529057 	
7.63 	, 0.0479703 	, 0.524615 	
7.64 	, 0.0531921 	, 0.51966 	
7.65 	, 0.0583618 	, 0.514196 	
7.66 	, 0.0634743 	, 0.508229 	
7.67 	, 0.0685247 	, 0.501766 	
7.68 	, 0.073508 	, 0.494811 	
7.69 	, 0.0784194 	, 0.487373 	
7.7 	, 0.0832539 	, 0.479459 	
7.71 	, 0.088007 	, 0.471077 	
7.72 	, 0.0926739 	, 0.462235 	
7.73 	, 0.0972502 	, 0.452942 	
7.74 	, 0.101731 	, 0.443207 	
7.75 	, 0.106113 	, 0.433041 	
7.76 	, 0.110391 	, 0.422452 	
7.77 	, 0.114561 	, 0.411451 	
7.78 	, 0.118618 	, 0.400051 	
7.79 	, 0.12256 	, 0.388261 	
7.8 	, 0.126382 	, 0.376093 	
7.81 	, 0.130081 	, 0.36356 	
7.82 	, 0.133652 	, 0.350673 	
7.83 	, 0.137093 	, 0.337446 	
7.84 	, 0.1404 	, 0.323891 	
7.85 	, 0.14357 	, 0.310022 	
7.86 	, 0.1466 	, 0.295853 	
7.87 	, 0.149486 	, 0.281396 	
7.88 	, 0.152227 	, 0.266667 	
7.89 	, 0.154819 	, 0.25168 	
7.9 	, 0.157259 	, 0.236449 	
7.91 	, 0.159547 	, 0.220989 	
7.92 	, 0.161678 	, 0.205315 	
7.93 	, 0.163652 	, 0.189443 	
7.94 	, 0.165467 	, 0.173387 	
7.95 	, 0.16712 	, 0.157164 	
7.96 	, 0.16861 	, 0.140789 	
7.97 	, 0.169935 	, 0.124278 	
7.98 	, 0.171095 	, 0.107648 	
7.99 	, 0.172088 	, 0.0909127 	
8 	, 0.172913 	, 0.07409 	
8.01 	, 0.173569 	, 0.0571958 	
8.02 	, 0.174056 	, 0.0402465 	
8.03 	, 0.174374 	, 0.0232583 	
8.04 	, 0.174521 	, 0.00624759 	
8.05 	, 0.174499 	, -0.0107691 	
8.06 	, 0.174306 	, -0.0277754 	
8.07 	, 0.173943 	, -0.0447549 	
8.08 	, 0.173411 	, -0.0616912 	
8.09 	, 0.17271 	, -0.0785679 	
8.1 	, 0.17184 	, -0.0953689 	
8.11 	, 0.170803 	, -0.112078 	
8.12 	, 0.169599 	, -0.128678 	
8.13 	, 0.16823 	, -0.145155 	
8.14 	, 0.166696 	, -0.161491 	
8.15 	, 0.165 	, -0.177671 	
8.16 	, 0.163143 	, -0.193679 	
8.17 	, 0.161127 	, -0.2095 	
8.18 	, 0.158954 	, -0.225118 	
8.19 	, 0.156626 	, -0.240519 	
8.2 	, 0.154144 	, -0.255687 	
8.21 	, 0.151513 	, -0.270607 	
8.22 	, 0.148733 	, -0.285265 	
8.23 	, 0.145808 	, -0.299646 	
8.24 	, 0.142741 	, -0.313738 	
8.25 	, 0.139535 	, -0.327524 	
8.26 	, 0.136192 	, -0.340993 	
8.27 	, 0.132716 	, -0.354131 	
8.28 	, 0.12911 	, -0.366925 	
8.29 	, 0.125379 	, -0.379362 	
8.3 	, 0.121524 	, -0.391431 	
8.31 	, 0.117551 	, -0.403119 	
8.32 	, 0.113463 	, -0.414414 	
8.33 	, 0.109264 	, -0.425306 	
8.34 	, 0.104959 	, -0.435784 	
8.35 	, 0.10055 	, -0.445837 	
8.36 	, 0.0960432 	, -0.455455 	
8.37 	, 0.0914424 	, -0.464629 	
8.38 	, 0.0867522 	, -0.47335 	
8.39 	, 0.081977 	, -0.481608 	
8.4 	, 0.0771216 	, -0.489397 	
8.41 	, 0.0721906 	, -0.496707 	
8.42 	, 0.067189 	, -0.503531 	
8.43 	, 0.0621217 	, -0.509864 	
8.44 	, 0.0569934 	, -0.515697 	
8.45 	, 0.0518094 	, -0.521027 	
8.46 	, 0.0465746 	, -0.525846 	
8.47 	, 0.0412942 	, -0.53015 	
8.48 	, 0.0359733 	, -0.533936 	
8.49 	, 0.0306172 	, -0.537198 	
8.5 	, 0.0252311 	, -0.539935 	
8.51 	, 0.0198203 	, -0.542142 	
8.52 	, 0.01439 	, -0.543819 	
8.53 	, 0.00894568 	, -0.544962 	
8.54 	, 0.00349257 	, -0.545572 	
8.55 	, -0.00196397 	, -0.545647 	
8.56 	, -0.00741858 	, -0.545187 	
8.57 	, -0.0128659 	, -0.544193 	
8.58 	, -0.0183007 	, -0.542666 	
8.59 	, -0.0237175 	, -0.540607 	
8.6 	, -0.029111 	, -0.538018 	
8.61 	, -0.0344761 	, -0.534903 	
8.62 	, -0.0398073 	, -0.531263 	
8.63 	, -0.0450996 	, -0.527104 	
8.64 	, -0.0503477 	, -0.522428 	
8.65 	, -0.0555465 	, -0.517242 	
8.66 	, -0.0606908 	, -0.511549 	
8.67 	, -0.0657758 	, -0.505355 	
8.68 	, -0.0707963 	, -0.498668 	
8.69 	, -0.0757475 	, -0.491493 	
8.7 	, -0.0806246 	, -0.483838 	
8.71 	, -0.0854227 	, -0.475711 	
8.72 	, -0.0901372 	, -0.467118 	
8.73 	, -0.0947635 	, -0.458071 	
8.74 	, -0.0992971 	, -0.448576 	
8.75 	, -0.103734 	, -0.438643 	
8.76 	, -0.108069 	, -0.428284 	
8.77 	, -0.112298 	, -0.417507 	
8.78 	, -0.116417 	, -0.406323 	
8.79 	, -0.120423 	, -0.394744 	
8.8 	, -0.124311 	, -0.382781 	
8.81 	, -0.128077 	, -0.370446 	
8.82 	, -0.131719 	, -0.357751 	
8.83 	, -0.135231 	, -0.344708 	
8.84 	, -0.138612 	, -0.33133 	
8.85 	, -0.141857 	, -0.317631 	
8.86 	, -0.144963 	, -0.303624 	
8.87 	, -0.147928 	, -0.289323 	
8.88 	, -0.150749 	, -0.274741 	
8.89 	, -0.153422 	, -0.259892 	
8.9 	, -0.155946 	, -0.244792 	
8.91 	, -0.158317 	, -0.229456 	
8.92 	, -0.160534 	, -0.213897 	
8.93 	, -0.162595 	, -0.198131 	
8.94 	, -0.164496 	, -0.182174 	
8.95 	, -0.166237 	, -0.16604 	
8.96 	, -0.167816 	, -0.149746 	
8.97 	, -0.169232 	, -0.133308 	
8.98 	, -0.170482 	, -0.11674 	
8.99 	, -0.171566 	, -0.10006 	
9 	, -0.172483 	, -0.0832833 	
9.01 	, -0.173232 	, -0.0664261 	
9.02 	, -0.173811 	, -0.0495049 	
9.03 	, -0.174222 	, -0.0325358 	
9.04 	, -0.174462 	, -0.0155354 	
9.05 	, -0.174532 	, 0.00148007 	
9.06 	, -0.174432 	, 0.0184941 	
9.07 	, -0.174162 	, 0.0354902 	
9.08 	, -0.173723 	, 0.0524521 	
9.09 	, -0.173114 	, 0.0693634 	
9.1 	, -0.172336 	, 0.0862078 	
9.11 	, -0.17139 	, 0.102969 	
9.12 	, -0.170277 	, 0.119631 	
9.13 	, -0.168997 	, 0.136177 	
9.14 	, -0.167554 	, 0.152591 	
9.15 	, -0.165946 	, 0.168858 	
9.16 	, -0.164177 	, 0.184962 	
9.17 	, -0.162247 	, 0.200888 	
9.18 	, -0.16016 	, 0.216618 	
9.19 	, -0.157916 	, 0.23214 	
9.2 	, -0.155518 	, 0.247436 	
9.21 	, -0.152968 	, 0.262494 	
9.22 	, -0.150269 	, 0.277297 	
9.23 	, -0.147423 	, 0.291831 	
9.24 	, -0.144433 	, 0.306082 	
9.25 	, -0.141302 	, 0.320037 	
9.26 	, -0.138033 	, 0.333681 	
9.27 	, -0.13463 	, 0.347001 	
9.28 	, -0.131094 	, 0.359984 	
9.29 	, -0.127431 	, 0.372618 	
9.3 	, -0.123643 	, 0.384889 	
9.31 	, -0.119735 	, 0.396786 	
9.32 	, -0.115709 	, 0.408297 	
9.33 	, -0.11157 	, 0.419411 	
9.34 	, -0.107322 	, 0.430116 	
9.35 	, -0.102969 	, 0.440402 	
9.36 	, -0.0985154 	, 0.450259 	
9.37 	, -0.0939654 	, 0.459677 	
9.38 	, -0.0893234 	, 0.468646 	
9.39 	, -0.084594 	, 0.477158 	
9.4 	, -0.0797818 	, 0.485204 	
9.41 	, -0.0748915 	, 0.492776 	
9.42 	, -0.0699278 	, 0.499866 	
9.43 	, -0.0648958 	, 0.506468 	
9.44 	, -0.0598001 	, 0.512575 	
9.45 	, -0.0546459 	, 0.51818 	
9.46 	, -0.0494382 	, 0.523278 	
9.47 	, -0.0441821 	, 0.527865 	
9.48 	, -0.0388826 	, 0.531934 	
9.49 	, -0.0335451 	, 0.535482 	
9.5 	, -0.0281747 	, 0.538506 	
9.51 	, -0.0227768 	, 0.541003 	
9.52 	, -0.0173564 	, 0.54297 	
9.53 	, -0.0119191 	, 0.544404 	
9.54 	, -0.00647014 	, 0.545305 	
9.55 	, -0.00101481 	, 0.545672 	
9.56 	, 0.00444151 	, 0.545504 	
9.57 	, 0.00989349 	, 0.544802 	
9.58 	, 0.0153358 	, 0.543565 	
9.59 	, 0.020763 	, 0.541796 	
9.6 	, 0.0261699 	, 0.539497 	
9.61 	, 0.0315512 	, 0.536669 	
9.62 	, 0.0369015 	, 0.533315 	
9.63 	, 0.0422157 	, 0.529439 	
9.64 	, 0.0474886 	, 0.525044 	
9.65 	, 0.0527149 	, 0.520136 	
9.66 	, 0.0578896 	, 0.514719 	
9.67 	, 0.0630076 	, 0.508798 	
9.68 	, 0.0680639 	, 0.502379 	
9.69 	, 0.0730536 	, 0.49547 	
9.7 	, 0.0779717 	, 0.488076 	
9.71 	, 0.0828135 	, 0.480205 	
9.72 	, 0.0875742 	, 0.471866 	
9.73 	, 0.0922493 	, 0.463066 	
9.74 	, 0.0968341 	, 0.453814 	
9.75 	, 0.101324 	, 0.444119 	
9.76 	, 0.105715 	, 0.433991 	
9.77 	, 0.110002 	, 0.423441 	
9.78 	, 0.114182 	, 0.412478 	
9.79 	, 0.118251 	, 0.401113 	
9.8 	, 0.122203 	, 0.389359 	
9.81 	, 0.126037 	, 0.377225 	
9.82 	, 0.129747 	, 0.364725 	
9.83 	, 0.13333 	, 0.35187 	
9.84 	, 0.136783 	, 0.338674 	
9.85 	, 0.140102 	, 0.325149 	
9.86 	, 0.143285 	, 0.311308 	
9.87 	, 0.146327 	, 0.297165 	
9.88 	, 0.149227 	, 0.282735 	
9.89 	, 0.151981 	, 0.26803 	
9.9 	, 0.154587 	, 0.253066 	
9.91 	, 0.157042 	, 0.237856 	
9.92 	, 0.159343 	, 0.222417 	
9.93 	, 0.161489 	, 0.206762 	
9.94 	, 0.163478 	, 0.190907 	
9.95 	, 0.165307 	, 0.174868 	
9.96 	, 0.166975 	, 0.15866 	
9.97 	, 0.16848 	, 0.142298 	
9.98 	, 0.16982 	, 0.125799 	
9.99 	, 0.170995 	, 0.109179 	
10 	, 0.172003 	, 0.0924526 	
10.01 	, 0.172844 	, 0.0756373 	
10.02 	, 0.173516 	, 0.058749 	
10.03 	, 0.174019 	, 0.041804 	
10.04 	, 0.174352 	, 0.0248187 	
10.05 	, 0.174515 	, 0.00780939 	
10.06 	, 0.174508 	, -0.00920743 	
10.07 	, 0.174331 	, -0.0262154 	
10.08 	, 0.173984 	, -0.043198 	
10.09 	, 0.173467 	, -0.060139 	
10.1 	, 0.172781 	, -0.0770219 	
10.11 	, 0.171927 	, -0.0938304 	
10.12 	, 0.170905 	, -0.110548 	
10.13 	, 0.169716 	, -0.12716 	
10.14 	, 0.168362 	, -0.143648 	
10.15 	, 0.166844 	, -0.159998 	
10.16 	, 0.165163 	, -0.176193 	
10.17 	, 0.16332 	, -0.192217 	
10.18 	, 0.161319 	, -0.208056 	
10.19 	, 0.15916 	, -0.223694 	
10.2 	, 0.156846 	, -0.239115 	
10.21 	, 0.154379 	, -0.254305 	
10.22 	, 0.151761 	, -0.269248 	
10.23 	, 0.148994 	, -0.283931 	
10.24 	, 0.146083 	, -0.298338 	
10.25 	, 0.143029 	, -0.312457 	
10.26 	, 0.139835 	, -0.326272 	
10.27 	, 0.136504 	, -0.339771 	
10.28 	, 0.13304 	, -0.352939 	
10.29 	, 0.129447 	, -0.365765 	
10.3 	, 0.125726 	, -0.378236 	
10.31 	, 0.121883 	, -0.390339 	
10.32 	, 0.117921 	, -0.402062 	
10.33 	, 0.113843 	, -0.413394 	
10.34 	, 0.109654 	, -0.424323 	
10.35 	, 0.105358 	, -0.43484 	
10.36 	, 0.100959 	, -0.444932 	
10.37 	, 0.0964609 	, -0.454591 	
10.38 	, 0.0918685 	, -0.463806 	
10.39 	, 0.0871863 	, -0.472569 	
10.4 	, 0.0824187 	, -0.48087 	
10.41 	, 0.0775704 	, -0.488702 	
10.42 	, 0.0726462 	, -0.496056 	
10.43 	, 0.0676509 	, -0.502925 	
10.44 	, 0.0625894 	, -0.509303 	
10.45 	, 0.0574665 	, -0.515183 	
10.46 	, 0.0522874 	, -0.520559 	
10.47 	, 0.047057 	, -0.525425 	
10.48 	, 0.0417806 	, -0.529777 	
10.49 	, 0.0364632 	, -0.53361 	
10.5 	, 0.0311101 	, -0.536921 	
10.51 	, 0.0257266 	, -0.539706 	
10.52 	, 0.0203178 	, -0.541962 	
10.53 	, 0.0148891 	, -0.543687 	
10.54 	, 0.00944583 	, -0.544879 	
10.55 	, 0.0039933 	, -0.545538 	
10.56 	, -0.00146315 	, -0.545662 	
10.57 	, -0.00691816 	, -0.545251 	
10.58 	, -0.0123664 	, -0.544306 	
10.59 	, -0.0178025 	, -0.542828 	
10.6 	, -0.0232212 	, -0.540818 	
10.61 	, -0.0286171 	, -0.538278 	
10.62 	, -0.033985 	, -0.535211 	
10.63 	, -0.0393196 	, -0.531619 	
10.64 	, -0.0446156 	, -0.527507 	
10.65 	, -0.049868 	, -0.522879 	
10.66 	, -0.0550715 	, -0.517739 	
10.67 	, -0.0602211 	, -0.512092 	
10.68 	, -0.0653117 	, -0.505945 	
10.69 	, -0.0703383 	, -0.499302 	
10.7 	, -0.0752961 	, -0.492172 	
10.71 	, -0.0801801 	, -0.484561 	
10.72 	, -0.0849857 	, -0.476476 	
10.73 	, -0.0897081 	, -0.467926 	
10.74 	, -0.0943427 	, -0.45892 	
10.75 	, -0.098885 	, -0.449466 	
10.76 	, -0.103331 	, -0.439573 	
10.77 	, -0.107675 	, -0.429252 	
10.78 	, -0.111914 	, -0.418513 	
10.79 	, -0.116044 	, -0.407366 	
10.8 	, -0.12006 	, -0.395823 	
10.81 	, -0.123959 	, -0.383895 	
10.82 	, -0.127737 	, -0.371593 	
10.83 	, -0.13139 	, -0.358931 	
10.84 	, -0.134914 	, -0.345919 	
10.85 	, -0.138307 	, -0.332572 	
10.86 	, -0.141565 	, -0.318902 	
10.87 	, -0.144684 	, -0.304922 	
10.88 	, -0.147662 	, -0.290647 	
10.89 	, -0.150496 	, -0.27609 	
10.9 	, -0.153183 	, -0.261266 	
10.91 	, -0.155721 	, -0.246188 	
10.92 	, -0.158106 	, -0.230873 	
10.93 	, -0.160337 	, -0.215334 	
10.94 	, -0.162412 	, -0.199586 	
10.95 	, -0.164328 	, -0.183646 	
10.96 	, -0.166084 	, -0.167528 	
10.97 	, -0.167678 	, -0.151248 	
10.98 	, -0.169109 	, -0.134822 	
10.99 	, -0.170374 	, -0.118266 	
11 	, -0.171474 	, -0.101595 	
11.01 	, -0.172406 	, -0.0848267 	
11.02 	, -0.17317 	, -0.0679762 	
11.03 	, -0.173765 	, -0.0510602 	
11.04 	, -0.174191 	, -0.0340949 	
11.05 	, -0.174447 	, -0.0170966 	
11.06 	, -0.174533 	, -8.18614e-005 	
11.07 	, -0.174449 	, 0.016933 	
11.08 	, -0.174194 	, 0.0339314 	
11.09 	, -0.17377 	, 0.0508972 	
11.1 	, -0.173177 	, 0.0678138 	
11.11 	, -0.172414 	, 0.0846649 	
11.12 	, -0.171484 	, 0.101434 	
11.13 	, -0.170386 	, 0.118106 	
11.14 	, -0.169122 	, 0.134663 	
11.15 	, -0.167693 	, 0.151091 	
11.16 	, -0.1661 	, 0.167372 	
11.17 	, -0.164346 	, 0.183492 	
11.18 	, -0.162431 	, 0.199434 	
11.19 	, -0.160358 	, 0.215183 	
11.2 	, -0.158128 	, 0.230724 	
11.21 	, -0.155744 	, 0.246042 	
11.22 	, -0.153208 	, 0.261122 	
11.23 	, -0.150523 	, 0.275949 	
11.24 	, -0.14769 	, 0.290508 	
11.25 	, -0.144713 	, 0.304786 	
11.26 	, -0.141595 	, 0.318769 	
11.27 	, -0.138339 	, 0.332442 	
11.28 	, -0.134948 	, 0.345792 	
11.29 	, -0.131424 	, 0.358807 	
11.3 	, -0.127773 	, 0.371473 	
11.31 	, -0.123996 	, 0.383778 	
11.32 	, -0.120098 	, 0.39571 	
11.33 	, -0.116083 	, 0.407257 	
11.34 	, -0.111954 	, 0.418408 	
11.35 	, -0.107716 	, 0.429151 	
11.36 	, -0.103373 	, 0.439476 	
11.37 	, -0.0989283 	, 0.449372 	
11.38 	, -0.0943869 	, 0.458831 	
11.39 	, -0.0897531 	, 0.467842 	
11.4 	, -0.0850316 	, 0.476396 	
11.41 	, -0.0802268 	, 0.484485 	
11.42 	, -0.0753434 	, 0.492101 	
11.43 	, -0.0703863 	, 0.499236 	
11.44 	, -0.0653603 	, 0.505883 	
11.45 	, -0.0602703 	, 0.512035 	
11.46 	, -0.0551213 	, 0.517687 	
11.47 	, -0.0499183 	, 0.522832 	
11.48 	, -0.0446664 	, 0.527465 	
11.49 	, -0.0393707 	, 0.531582 	
11.5 	, -0.0340365 	, 0.535178 	
11.51 	, -0.0286689 	, 0.538251 	
11.52 	, -0.0232732 	, 0.540796 	
11.53 	, -0.0178547 	, 0.542811 	
11.54 	, -0.0124188 	, 0.544295 	
11.55 	, -0.00697062 	, 0.545245 	
11.56 	, -0.00151565 	, 0.545661 	
11.57 	, 0.00394081 	, 0.545542 	
11.58 	, 0.00939341 	, 0.544888 	
11.59 	, 0.0148368 	, 0.543701 	
11.6 	, 0.0202657 	, 0.541981 	
11.61 	, 0.0256746 	, 0.53973 	
11.62 	, 0.0310585 	, 0.53695 	
11.63 	, 0.0364119 	, 0.533644 	
11.64 	, 0.0417296 	, 0.529816 	
11.65 	, 0.0470065 	, 0.525469 	
11.66 	, 0.0522373 	, 0.520608 	
11.67 	, 0.0574169 	, 0.515237 	
11.68 	, 0.0625404 	, 0.509362 	
11.69 	, 0.0676025 	, 0.502989 	
11.7 	, 0.0725985 	, 0.496124 	
11.71 	, 0.0775234 	, 0.488775 	
11.72 	, 0.0823724 	, 0.480948 	
11.73 	, 0.0871408 	, 0.472651 	
11.74 	, 0.0918239 	, 0.463892 	
11.75 	, 0.0964171 	, 0.454681 	
11.76 	, 0.100916 	, 0.445027 	
11.77 	, 0.105316 	, 0.434939 	
11.78 	, 0.109613 	, 0.424427 	
11.79 	, 0.113803 	, 0.413501 	
11.8 	, 0.117882 	, 0.402173 	
11.81 	, 0.121846 	, 0.390453 	
11.82 	, 0.12569 	, 0.378354 	
11.83 	, 0.129411 	, 0.365887 	
11.84 	, 0.133006 	, 0.353064 	
11.85 	, 0.136472 	, 0.339899 	
11.86 	, 0.139803 	, 0.326403 	
11.87 	, 0.142999 	, 0.312591 	
11.88 	, 0.146054 	, 0.298476 	
11.89 	, 0.148967 	, 0.284071 	
11.9 	, 0.151735 	, 0.269391 	
11.91 	, 0.154354 	, 0.25445 	
11.92 	, 0.156823 	, 0.239262 	
11.93 	, 0.159139 	, 0.223843 	
11.94 	, 0.161299 	, 0.208208 	
11.95 	, 0.163302 	, 0.192371 	
11.96 	, 0.165146 	, 0.176348 	
11.97 	, 0.166828 	, 0.160154 	
11.98 	, 0.168348 	, 0.143806 	
11.99 	, 0.169704 	, 0.127319 	
12 	, 0.170894 	, 0.110709 	
12.01 	, 0.171918 	, 0.0939917 	
12.02 	, 0.172774 	, 0.0771839 	
12.03 	, 0.173461 	, 0.0603017 	
12.04 	, 0.17398 	, 0.0433612 	
12.05 	, 0.174328 	, 0.0263789 	
12.06 	, 0.174507 	, 0.00937113 	
12.07 	, 0.174516 	, -0.00764569 	
12.08 	, 0.174354 	, -0.0246551 	
12.09 	, 0.174023 	, -0.0416408 	
12.1 	, 0.173522 	, -0.0585862 	
12.11 	, 0.172851 	, -0.0754751 	
12.12 	, 0.172012 	, -0.0922912 	
12.13 	, 0.171006 	, -0.109018 	
12.14 	, 0.169832 	, -0.12564 	
12.15 	, 0.168493 	, -0.14214 	
12.16 	, 0.16699 	, -0.158503 	
12.17 	, 0.165324 	, -0.174713 	
12.18 	, 0.163496 	, -0.190754 	
12.19 	, 0.161509 	, -0.206611 	
12.2 	, 0.159365 	, -0.222267 	
12.21 	, 0.157065 	, -0.237709 	
12.22 	, 0.154611 	, -0.25292 	
12.23 	, 0.152007 	, -0.267887 	
12.24 	, 0.149254 	, -0.282594 	
12.25 	, 0.146356 	, -0.297028 	
12.26 	, 0.143315 	, -0.311173 	
12.27 	, 0.140134 	, -0.325017 	
12.28 	, 0.136816 	, -0.338545 	
12.29 	, 0.133364 	, -0.351745 	
12.3 	, 0.129782 	, -0.364603 	
12.31 	, 0.126073 	, -0.377107 	
12.32 	, 0.122241 	, -0.389244 	
12.33 	, 0.118289 	, -0.401002 	
12.34 	, 0.114222 	, -0.41237 	
12.35 	, 0.110043 	, -0.423337 	
12.36 	, 0.105757 	, -0.433892 	
12.37 	, 0.101367 	, -0.444024 	
12.38 	, 0.0968777 	, -0.453722 	
12.39 	, 0.0922938 	, -0.462979 	
12.4 	, 0.0876196 	, -0.471783 	
12.41 	, 0.0828597 	, -0.480127 	
12.42 	, 0.0780187 	, -0.488003 	
12.43 	, 0.0731012 	, -0.495401 	
12.44 	, 0.0681122 	, -0.502315 	
12.45 	, 0.0630566 	, -0.508739 	
12.46 	, 0.0579391 	, -0.514664 	
