x,y
14.21,0.159568
14.22,0.157282
14.23,0.154843
14.24,0.152252
14.25,0.149513
14.26,0.146628
14.27,0.1436
14.28,0.140431
14.29,0.137126
14.3,0.133686
14.31,0.130116
14.32,0.126419
14.33,0.122598
14.34,0.118657
14.35,0.1146
14.36,0.110431
14.37,0.106155
14.38,0.101774
14.39,0.0972938
14.4,0.0927184
14.41,0.0880523
14.42,0.0833
14.43,0.0784662
14.44,0.0735556
14.45,0.068573
14.46,0.0635232
14.47,0.0584113
14.48,0.0532421
14.49,0.0480208
14.5,0.0427524
14.51,0.0374422
14.52,0.0320952
14.53,0.0267169
14.54,0.0213123
14.55,0.0158869
14.56,0.0104459
14.57,0.00499466
14.58,-0.000461472
14.59,-0.00591715
14.6,-0.011367
14.61,-0.0168058
14.62,-0.022228
14.63,-0.0276285
14.64,-0.033002
14.65,-0.038343
14.66,-0.0436466
14.67,-0.0489073
14.68,-0.0541202
14.69,-0.05928
14.7,-0.0643818
14.71,-0.0694206
14.72,-0.0743914
14.73,-0.0792893
14.74,-0.0841097
14.75,-0.0888477
14.76,-0.0934987
14.77,-0.0980583
14.78,-0.102522
14.79,-0.106885
14.8,-0.111144
14.81,-0.115294
14.82,-0.119332
14.83,-0.123252
14.84,-0.127053
14.85,-0.130729
14.86,-0.134277
14.87,-0.137694
14.88,-0.140977
14.89,-0.144122
14.9,-0.147126
14.91,-0.149987
14.92,-0.152701
14.93,-0.155266
14.94,-0.15768
14.95,-0.159939
14.96,-0.162043
14.97,-0.163989
14.98,-0.165774
14.99,-0.167398
15.0,-0.168859
15.01,-0.170154
15.02,-0.171284
15.03,-0.172247
15.04,-0.173042
15.05,-0.173669
15.06,-0.174126
15.07,-0.174413
15.08,-0.17453
15.09,-0.174477
15.1,-0.174254
15.11,-0.173861
15.12,-0.173298
15.13,-0.172567
15.14,-0.171667
15.15,-0.1706
15.16,-0.169366
15.17,-0.167967
15.18,-0.166405
15.19,-0.16468
15.2,-0.162795
15.21,-0.16075
15.22,-0.158549
15.23,-0.156193
15.24,-0.153685
15.25,-0.151027
15.26,-0.148221
15.27,-0.14527
15.28,-0.142178
15.29,-0.138947
15.3,-0.13558
15.31,-0.132081
15.32,-0.128452
15.33,-0.124699
15.34,-0.120823
15.35,-0.116829
15.36,-0.112721
15.37,-0.108502
15.38,-0.104178
15.39,-0.0997515
15.4,-0.0952276
15.41,-0.0906105
15.42,-0.0859047
15.43,-0.0811148
15.44,-0.0762455
15.45,-0.0713016
15.46,-0.0662879
15.47,-0.0612093
15.48,-0.0560707
15.49,-0.0508772
15.5,-0.0456339
15.51,-0.0403459
15.52,-0.0350183
15.53,-0.0296565
15.54,-0.0242655
15.55,-0.0188509
15.56,-0.0134177
15.57,-0.00797139
15.58,-0.00251727
15.59,0.00293932
15.6,0.00839302
15.61,0.0138385
15.62,0.0192704
15.63,0.0246835
15.64,0.0300723
15.65,0.0354317
15.66,0.0407564
15.67,0.0460411
15.68,0.0512808
15.69,0.0564702
15.7,0.0616043
15.71,0.0666781
15.72,0.0716866
15.73,0.0766249
15.74,0.0814882
15.75,0.0862717
15.76,0.0909708
15.77,0.0955809
15.78,0.100097
15.79,0.104516
15.8,0.108832
15.81,0.113042
15.82,0.117142
15.83,0.121127
15.84,0.124993
15.85,0.128738
15.86,0.132356
15.87,0.135845
15.88,0.139202
15.89,0.142422
15.9,0.145504
15.91,0.148443
15.92,0.151238
15.93,0.153884
15.94,0.156381
15.95,0.158725
15.96,0.160914
15.97,0.162946
15.98,0.164819
15.99,0.166532
16.0,0.168082
16.01,0.169468
16.02,0.170688
16.03,0.171742
16.04,0.172629
16.05,0.173348
16.06,0.173897
16.07,0.174277
16.08,0.174487
16.09,0.174527
16.1,0.174397
16.11,0.174096
16.12,0.173626
16.13,0.172987
16.14,0.172179
16.15,0.171203
16.16,0.17006
16.17,0.168751
16.18,0.167278
16.19,0.165642
16.2,0.163844
16.21,0.161886
16.22,0.15977
16.23,0.157498
16.24,0.155073
16.25,0.152496
16.26,0.149771
16.27,0.146899
16.28,0.143884
16.29,0.140728
16.3,0.137435
16.31,0.134007
16.32,0.130449
16.33,0.126763
16.34,0.122953
16.35,0.119023
16.36,0.114977
16.37,0.110819
16.38,0.106551
16.39,0.10218
16.4,0.097709
16.41,0.0931422
16.42,0.0884842
16.43,0.0837397
16.44,0.0789132
16.45,0.0740094
16.46,0.0690332
16.47,0.0639894
16.48,0.0588829
16.49,0.0537188
16.5,0.048502
16.51,0.0432378
16.52,0.0379312
16.53,0.0325874
16.54,0.0272117
16.55,0.0218093
16.56,0.0163856
16.57,0.0109458
16.58,0.00549528
16.59,3.93743e-05
16.6,-0.00541657
16.61,-0.0108672
16.62,-0.0163072
16.63,-0.0217312
16.64,-0.0271339
16.65,-0.03251
16.66,-0.0378543
16.67,-0.0431615
16.68,-0.0484264
16.69,-0.0536439
16.7,-0.0588088
16.71,-0.0639161
16.72,-0.0689609
16.73,-0.0739381
16.74,-0.0788429
16.75,-0.0836706
16.76,-0.0884164
16.77,-0.0930756
16.78,-0.0976438
16.79,-0.102116
16.8,-0.106489
16.81,-0.110758
16.82,-0.114918
16.83,-0.118966
16.84,-0.122897
16.85,-0.126709
16.86,-0.130397
16.87,-0.133957
16.88,-0.137386
16.89,-0.140681
16.9,-0.143839
16.91,-0.146856
16.92,-0.14973
16.93,-0.152458
16.94,-0.155037
16.95,-0.157464
16.96,-0.159738
16.97,-0.161856
16.98,-0.163817
16.99,-0.165617
17.0,-0.167256
17.01,-0.168731
17.02,-0.170042
17.03,-0.171188
17.04,-0.172166
17.05,-0.172976
17.06,-0.173618
17.07,-0.174091
17.08,-0.174393
17.09,-0.174526
17.1,-0.174489
17.11,-0.174281
17.12,-0.173904
17.13,-0.173357
17.14,-0.172641
17.15,-0.171756
17.16,-0.170705
17.17,-0.169486
17.18,-0.168103
17.19,-0.166555
17.2,-0.164845
17.21,-0.162974
17.22,-0.160945
17.23,-0.158758
17.24,-0.156416
17.25,-0.153922
17.26,-0.151277
17.27,-0.148485
17.28,-0.145547
17.29,-0.142468
17.3,-0.139249
17.31,-0.135895
17.32,-0.132407
17.33,-0.128791
17.34,-0.125048
17.35,-0.121183
17.36,-0.1172
17.37,-0.113102
17.38,-0.108894
17.39,-0.104579
17.4,-0.100162
17.41,-0.0956468
17.42,-0.091038
17.43,-0.0863401
17.44,-0.0815578
17.45,-0.0766956
17.46,-0.0717584
17.47,-0.0667509
17.48,-0.061678
17.49,-0.0565447
17.5,-0.051356
17.51,-0.0461171
17.52,-0.0408329
17.53,-0.0355088
17.54,-0.0301499
17.55,-0.0247614
17.56,-0.0193487
17.57,-0.013917
17.58,-0.00847168
17.59,-0.00301805
17.6,0.00243853
17.61,0.00789272
17.62,0.0133392
17.63,0.0187726
17.64,0.0241876
17.65,0.0295789
17.66,0.0349412
17.67,0.0402692
17.68,0.0455579
17.69,0.0508019
17.7,0.0559961
17.71,0.0611355
17.72,0.0662151
17.73,0.0712297
17.74,0.0761747
17.75,0.0810451
17.76,0.0858361
17.77,0.0905432
17.78,0.0951616
17.79,0.0996869
17.8,0.104115
17.81,0.108441
17.82,0.112661
17.83,0.11677
17.84,0.120766
17.85,0.124643
17.86,0.128399
17.87,0.132029
17.88,0.135531
17.89,0.138899
17.9,0.142133
17.91,0.145227
17.92,0.148179
17.93,0.150987
17.94,0.153648
17.95,0.156158
17.96,0.158516
17.97,0.16072
17.98,0.162766
17.99,0.164654
18.0,0.166381
18.01,0.167946
18.02,0.169347
18.03,0.170583
18.04,0.171653
18.05,0.172555
18.06,0.173289
18.07,0.173854
18.08,0.174249
18.09,0.174475
18.1,0.17453
18.11,0.174416
18.12,0.174131
18.13,0.173676
18.14,0.173053
18.15,0.17226
18.16,0.1713
18.17,0.170172
18.18,0.168878
18.19,0.16742
18.2,0.165799
18.21,0.164015
18.22,0.162072
18.23,0.159971
18.24,0.157713
18.25,0.155302
18.26,0.152739
18.27,0.150027
18.28,0.147168
18.29,0.144166
18.3,0.141023
18.31,0.137743
18.32,0.134327
18.33,0.130781
18.34,0.127107
18.35,0.123308
18.36,0.119389
18.37,0.115353
18.38,0.111205
18.39,0.106948
18.4,0.102586
18.41,0.0981234
18.42,0.0935652
18.43,0.0889154
18.44,0.0841786
18.45,0.0793595
18.46,0.0744626
18.47,0.0694928
18.48,0.064455
18.49,0.0593541
18.5,0.054195
18.51,0.0489829
18.52,0.0437228
18.53,0.0384199
18.54,0.0330793
18.55,0.0277063
18.56,0.0223061
18.57,0.0168841
18.58,0.0114456
18.59,0.00599585
18.6,0.00054022
18.61,-0.00491594
18.62,-0.0103673
18.63,-0.0158085
18.64,-0.0212342
18.65,-0.026639
18.66,-0.0320178
18.67,-0.0373652
18.68,-0.0426761
18.69,-0.0479451
18.7,-0.0531671
18.71,-0.0583371
18.72,-0.0634499
18.73,-0.0685006
18.74,-0.0734842
18.75,-0.0783959
18.76,-0.0832308
18.77,-0.0879843
18.78,-0.0926517
18.79,-0.0972284
18.8,-0.10171
18.81,-0.106092
18.82,-0.11037
18.83,-0.114541
18.84,-0.118599
18.85,-0.122542
18.86,-0.126364
18.87,-0.130063
18.88,-0.133635
18.89,-0.137077
18.9,-0.140385
18.91,-0.143555
18.92,-0.146585
18.93,-0.149473
18.94,-0.152214
18.95,-0.154806
18.96,-0.157248
18.97,-0.159536
18.98,-0.161669
18.99,-0.163643
19.0,-0.165458
19.01,-0.167112
19.02,-0.168603
19.03,-0.169929
19.04,-0.171089
19.05,-0.172083
19.06,-0.172909
19.07,-0.173566
19.08,-0.174054
19.09,-0.174373
19.1,-0.174521
19.11,-0.174499
19.12,-0.174307
19.13,-0.173946
19.14,-0.173414
19.15,-0.172714
19.16,-0.171845
19.17,-0.170808
19.18,-0.169605
19.19,-0.168237
19.2,-0.166704
19.21,-0.165009
19.22,-0.163153
19.23,-0.161137
19.24,-0.158965
19.25,-0.156637
19.26,-0.154157
19.27,-0.151526
19.28,-0.148747
19.29,-0.145823
19.3,-0.142756
19.31,-0.13955
19.32,-0.136208
19.33,-0.132733
19.34,-0.129128
19.35,-0.125397
19.36,-0.121543
19.37,-0.117571
19.38,-0.113483
19.39,-0.109285
19.4,-0.104979
19.41,-0.100572
19.42,-0.0960651
19.43,-0.0914648
19.44,-0.0867749
19.45,-0.0820001
19.46,-0.0771451
19.47,-0.0722145
19.48,-0.0672133
19.49,-0.0621462
19.5,-0.0570182
19.51,-0.0518344
19.52,-0.0465999
19.53,-0.0413197
19.54,-0.035999
19.55,-0.0306431
19.56,-0.0252571
19.57,-0.0198464
19.58,-0.0144162
19.59,-0.0089719
19.6,-0.00351881
19.61,0.00193772
19.62,0.00739236
19.63,0.0128397
19.64,0.0182746
19.65,0.0236915
19.66,0.0290851
19.67,0.0344503
19.68,0.0397818
19.69,0.0450743
19.7,0.0503226
19.71,0.0555216
19.72,0.0606662
19.73,0.0657515
19.74,0.0707723
19.75,0.0757239
19.76,0.0806013
19.77,0.0853998
19.78,0.0901148
19.79,0.0947415
19.8,0.0992756
19.81,0.103713
19.82,0.108048
19.83,0.112278
19.84,0.116398
19.85,0.120404
19.86,0.124293
19.87,0.12806
19.88,0.131701
19.89,0.135215
19.9,0.138596
19.91,0.141842
19.92,0.144949
19.93,0.147914
19.94,0.150736
19.95,0.15341
19.96,0.155934
19.97,0.158306
19.98,0.160524
19.99,0.162585
