h,x,theta
18.62,-0.0103673,-0.544715
18.63,-0.0158085,-0.543433
18.64,-0.0212342,-0.541617
18.65,-0.026639,-0.539272
18.66,-0.0320178,-0.536398
18.67,-0.0373652,-0.532998
18.68,-0.0426761,-0.529077
18.69,-0.0479451,-0.524638
18.7,-0.0531671,-0.519685
18.71,-0.0583371,-0.514224
18.72,-0.0634499,-0.508259
18.73,-0.0685006,-0.501798
18.74,-0.0734842,-0.494846
18.75,-0.0783959,-0.48741
18.76,-0.0832308,-0.479499
18.77,-0.0879843,-0.471119
18.78,-0.0926517,-0.462279
18.79,-0.0972284,-0.452988
18.8,-0.10171,-0.443255
18.81,-0.106092,-0.43309
18.82,-0.11037,-0.422504
18.83,-0.114541,-0.411505
18.84,-0.118599,-0.400106
18.85,-0.122542,-0.388318
18.86,-0.126364,-0.376152
18.87,-0.130063,-0.363621
18.88,-0.133635,-0.350736
18.89,-0.137077,-0.33751
18.9,-0.140385,-0.323957
18.91,-0.143555,-0.31009
18.92,-0.146585,-0.295921
18.93,-0.149473,-0.281466
18.94,-0.152214,-0.266739
18.95,-0.154806,-0.251752
18.96,-0.157248,-0.236522
18.97,-0.159536,-0.221064
18.98,-0.161669,-0.205391
18.99,-0.163643,-0.18952
19.0,-0.165458,-0.173465
19.01,-0.167112,-0.157243
19.02,-0.168603,-0.140868
19.03,-0.169929,-0.124358
19.04,-0.171089,-0.107728
19.05,-0.172083,-0.0909934
19.06,-0.172909,-0.0741711
19.07,-0.173566,-0.0572773
19.08,-0.174054,-0.0403281
19.09,-0.174373,-0.02334
19.1,-0.174521,-0.00632945
19.11,-0.174499,0.0106873
19.12,-0.174307,0.0276936
19.13,-0.173946,0.0446733
19.14,-0.173414,0.0616099
19.15,-0.172714,0.0784869
19.16,-0.171845,0.0952882
19.17,-0.170808,0.111998
19.18,-0.169605,0.128599
19.19,-0.168237,0.145076
19.2,-0.166704,0.161412
19.21,-0.165009,0.177593
19.22,-0.163153,0.193602
19.23,-0.161137,0.209424
19.24,-0.158965,0.225044
19.25,-0.156637,0.240445
19.26,-0.154157,0.255614
19.27,-0.151526,0.270536
19.28,-0.148747,0.285195
19.29,-0.145823,0.299578
19.3,-0.142756,0.31367
19.31,-0.13955,0.327459
19.32,-0.136208,0.340929
19.33,-0.132733,0.354069
19.34,-0.129128,0.366864
19.35,-0.125397,0.379303
19.36,-0.121543,0.391374
19.37,-0.117571,0.403063
19.38,-0.113483,0.414361
19.39,-0.109285,0.425255
19.4,-0.104979,0.435734
19.41,-0.100572,0.445789
19.42,-0.0960651,0.45541
19.43,-0.0914648,0.464586
19.44,-0.0867749,0.473309
19.45,-0.0820001,0.48157
19.46,-0.0771451,0.48936
19.47,-0.0722145,0.496673
19.48,-0.0672133,0.5035
19.49,-0.0621462,0.509834
19.5,-0.0570182,0.515671
19.51,-0.0518344,0.521002
19.52,-0.0465999,0.525824
19.53,-0.0413197,0.530131
19.54,-0.035999,0.533919
19.55,-0.0306431,0.537184
19.56,-0.0252571,0.539923
19.57,-0.0198464,0.542133
19.58,-0.0144162,0.543812
19.59,-0.0089719,0.544958
19.6,-0.00351881,0.54557
19.61,0.00193772,0.545648
19.62,0.00739236,0.54519
19.63,0.0128397,0.544199
19.64,0.0182746,0.542674
19.65,0.0236915,0.540618
19.66,0.0290851,0.538032
19.67,0.0344503,0.534919
19.68,0.0397818,0.531282
19.69,0.0450743,0.527125
19.7,0.0503226,0.522452
19.71,0.0555216,0.517268
19.72,0.0606662,0.511577
19.73,0.0657515,0.505386
19.74,0.0707723,0.498701
19.75,0.0757239,0.491529
19.76,0.0806013,0.483876
19.77,0.0853998,0.475751
19.78,0.0901148,0.467161
19.79,0.0947415,0.458115
19.8,0.0992756,0.448622
19.81,0.103713,0.438692
19.82,0.108048,0.428335
19.83,0.112278,0.41756
19.84,0.116398,0.406378
19.85,0.120404,0.394801
19.86,0.124293,0.38284
19.87,0.12806,0.370506
19.88,0.131701,0.357813
19.89,0.135215,0.344771
19.9,0.138596,0.331396
19.91,0.141842,0.317698
19.92,0.144949,0.303692
19.93,0.147914,0.289392
19.94,0.150736,0.274811
19.95,0.15341,0.259964
19.96,0.155934,0.244866
19.97,0.158306,0.22953
19.98,0.160524,0.213972
19.99,0.162585,0.198207
0.0,0.785398,0.182251
0.01,0.786874,0.112899
0.02,0.787656,0.0434695
0.03,0.787743,-0.0259903
0.04,0.787136,-0.095432
0.05,0.785835,-0.164808
0.06,0.78384,-0.234069
0.07,0.781154,-0.303169
0.08,0.777778,-0.372057
0.09,0.773714,-0.440685
0.1,0.768965,-0.509004
0.11,0.763535,-0.576965
0.12,0.757427,-0.644518
0.13,0.750646,-0.711611
0.14,0.743197,-0.778194
0.15,0.735084,-0.844216
0.16,0.726314,-0.909624
0.17,0.716894,-0.974366
0.18,0.706829,-1.03839
0.19,0.696129,-1.10164
0.2,0.684799,-1.16405
0.21,0.67285,-1.22559
0.22,0.660291,-1.28619
0.23,0.64713,-1.34579
0.24,0.633379,-1.40434
0.25,0.619047,-1.46177
0.26,0.604147,-1.51805
0.27,0.58869,-1.5731
0.28,0.572689,-1.62686
0.29,0.556157,-1.67929
0.3,0.539108,-1.73032
0.31,0.521556,-1.77989
0.32,0.503515,-1.82795
0.33,0.485002,-1.87444
0.34,0.466032,-1.91931
0.35,0.446622,-1.9625
0.36,0.426788,-2.00395
0.37,0.406549,-2.04361
0.38,0.385922,-2.08144
0.39,0.364926,-2.11737
0.4,0.343581,-2.15137
0.41,0.321905,-2.18338
0.42,0.29992,-2.21336
0.43,0.277645,-2.24127
0.44,0.255102,-2.26707
0.45,0.232311,-2.29072
0.46,0.209294,-2.31219
0.47,0.186074,-2.33143
0.48,0.162673,-2.34844
0.49,0.139113,-2.36317
0.5,0.115417,-2.37561
0.51,0.0916087,-2.38574
0.52,0.0677104,-2.39353
0.53,0.0437459,-2.39899
0.54,0.0197384,-2.4021
0.55,-0.00428839,-2.40286
0.56,-0.028311,-2.40126
0.57,-0.0523058,-2.39731
0.58,-0.0762494,-2.39102
0.59,-0.100118,-2.38239
0.6,-0.123889,-2.37143
0.61,-0.147539,-2.35817
0.62,-0.171045,-2.34263
0.63,-0.194384,-2.32482
0.64,-0.217534,-2.30478
0.65,-0.240473,-2.28253
0.66,-0.263178,-2.25811
0.67,-0.285628,-2.23155
0.68,-0.307802,-2.2029
0.69,-0.329679,-2.17219
0.7,-0.351239,-2.13946
0.71,-0.372461,-2.10477
0.72,-0.393328,-2.06815
0.73,-0.413818,-2.02966
0.74,-0.433915,-1.98935
0.75,-0.453599,-1.94728
0.76,-0.472855,-1.90348
0.77,-0.491664,-1.85803
0.78,-0.51001,-1.81097
0.79,-0.527878,-1.76237
0.8,-0.545252,-1.71227
0.81,-0.562118,-1.66073
0.82,-0.578462,-1.60782
0.83,-0.59427,-1.55359
0.84,-0.60953,-1.4981
0.85,-0.624228,-1.4414
0.86,-0.638354,-1.38356
0.87,-0.651896,-1.32463
0.88,-0.664843,-1.26467
0.89,-0.677186,-1.20373
0.9,-0.688915,-1.14187
0.91,-0.700021,-1.07915
0.92,-0.710495,-1.01562
0.93,-0.720331,-0.951337
0.94,-0.72952,-0.886351
0.95,-0.738055,-0.820718
0.96,-0.745932,-0.75449
0.97,-0.753143,-0.687719
0.98,-0.759685,-0.620456
0.99,-0.765551,-0.552752
1.0,-0.770738,-0.484657
1.01,-0.775243,-0.416222
1.02,-0.779062,-0.347495
1.03,-0.782192,-0.278526
1.04,-0.784632,-0.209364
1.05,-0.786379,-0.140056
1.06,-0.787433,-0.0706508
1.07,-0.787792,-0.00119711
1.08,-0.787456,0.0682574
1.09,-0.786427,0.137665
1.1,-0.784704,0.206977
1.11,-0.782288,0.276145
1.12,-0.779181,0.345122
1.13,-0.775386,0.413858
1.14,-0.770905,0.482304
1.15,-0.765741,0.550411
1.16,-0.759898,0.618129
1.17,-0.75338,0.685408
1.18,-0.746192,0.752197
1.19,-0.738338,0.818445
1.2,-0.729825,0.8841
1.21,-0.720658,0.949108
1.22,-0.710845,1.01342
1.23,-0.700392,1.07698
1.24,-0.689308,1.13973
1.25,-0.677601,1.20161
1.26,-0.665279,1.26258
1.27,-0.652352,1.32258
1.28,-0.638831,1.38155
1.29,-0.624725,1.43943
1.3,-0.610046,1.49616
1.31,-0.594806,1.5517
1.32,-0.579016,1.60597
1.33,-0.56269,1.65893
1.34,-0.545842,1.71051
1.35,-0.528485,1.76066
1.36,-0.510634,1.80932
1.37,-0.492304,1.85643
1.38,-0.47351,1.90194
1.39,-0.45427,1.9458
1.4,-0.4346,1.98793
1.41,-0.414518,2.0283
1.42,-0.39404,2.06685
1.43,-0.373187,2.10353
1.44,-0.351976,2.1383
1.45,-0.330427,2.17109
1.46,-0.308561,2.20187
1.47,-0.286397,2.2306
1.48,-0.263956,2.25723
1.49,-0.241259,2.28172
1.5,-0.218329,2.30405
1.51,-0.195186,2.32417
1.52,-0.171853,2.34205
1.53,-0.148352,2.35768
1.54,-0.124707,2.37102
1.55,-0.10094,2.38205
1.56,-0.0770735,2.39076
1.57,-0.0531321,2.39714
1.58,-0.0291386,2.40117
1.59,-0.0051166,2.40285
1.6,0.0189104,2.40217
1.61,0.0429189,2.39914
1.62,0.0668854,2.39376
1.63,0.0907864,2.38604
1.64,0.114599,2.376
1.65,0.138299,2.36364
1.66,0.161864,2.34898
1.67,0.185271,2.33206
1.68,0.208497,2.31289
1.69,0.231521,2.2915
1.7,0.25432,2.26792
1.71,0.276872,2.2422
1.72,0.299157,2.21436
1.73,0.321153,2.18445
1.74,0.342839,2.15251
1.75,0.364196,2.11858
1.76,0.385204,2.08271
1.77,0.405844,2.04495
1.78,0.426097,2.00534
1.79,0.445945,1.96395
1.8,0.46537,1.92083
1.81,0.484356,1.87602
1.82,0.502885,1.82958
1.83,0.520942,1.78157
1.84,0.538512,1.73205
1.85,0.555578,1.68107
1.86,0.572128,1.62869
1.87,0.588148,1.57497
1.88,0.603623,1.51997
1.89,0.618543,1.46373
1.9,0.632894,1.40633
1.91,0.646666,1.34782
1.92,0.659847,1.28826
1.93,0.672428,1.22769
1.94,0.684398,1.16619
1.95,0.695749,1.1038
1.96,0.706471,1.04058
1.97,0.716558,0.976585
1.98,0.726,0.911867
1.99,0.734793,0.846481
2.0,0.742928,0.78048
2.01,0.7504,0.713915
2.02,0.757205,0.646838
2.03,0.763336,0.579301
2.04,0.768789,0.511353
2.05,0.773561,0.443045
2.06,0.777649,0.374427
2.07,0.781049,0.305547
2.08,0.783759,0.236454
2.09,0.785778,0.167197
2.1,0.787103,0.0978247
2.11,0.787734,0.0283844
2.12,0.78767,-0.0410756
2.13,0.786912,-0.110507
2.14,0.785461,-0.179862
2.15,0.783316,-0.249093
2.16,0.780479,-0.31815
2.17,0.776953,-0.386986
2.18,0.77274,-0.455551
2.19,0.767843,-0.523797
2.2,0.762266,-0.591673
2.21,0.756011,-0.65913
2.22,0.749085,-0.726117
2.23,0.741491,-0.792583
2.24,0.733235,-0.858476
2.25,0.724323,-0.923744
2.26,0.714762,-0.988334
2.27,0.704559,-1.05219
2.28,0.693721,-1.11526
2.29,0.682257,-1.1775
2.3,0.670174,-1.23883
2.31,0.657483,-1.29922
2.32,0.644193,-1.35859
2.33,0.630315,-1.41691
2.34,0.615859,-1.4741
2.35,0.600837,-1.53011
2.36,0.585261,-1.58488
2.37,0.569143,-1.63836
2.38,0.552498,-1.69049
2.39,0.535338,-1.74121
2.4,0.517679,-1.79046
2.41,0.499534,-1.83818
2.42,0.48092,-1.88433
2.43,0.461853,-1.92883
2.44,0.442349,-1.97165
2.45,0.422426,-2.01272
2.46,0.402101,-2.05198
2.47,0.381392,-2.0894
2.48,0.360319,-2.12492
2.49,0.338901,-2.15849
2.5,0.317156,-2.19007
2.51,0.295106,-2.2196
2.52,0.272771,-2.24706
2.53,0.250172,-2.27239
2.54,0.22733,-2.29557
2.55,0.204268,-2.31656
2.56,0.181007,-2.33532
2.57,0.157569,-2.35183
2.58,0.133977,-2.36607
2.59,0.110255,-2.37801
2.6,0.0864251,-2.38763
2.61,0.0625104,-2.39492
2.62,0.0385345,-2.39987
2.63,0.0145208,-2.40247
2.64,-0.00950705,-2.40271
2.65,-0.0335256,-2.40061
2.66,-0.0575113,-2.39615
2.67,-0.0814407,-2.38934
2.68,-0.10529,-2.38021
2.69,-0.129037,-2.36875
2.7,-0.152658,-2.35499
2.71,-0.176129,-2.33895
2.72,-0.199429,-2.32066
2.73,-0.222535,-2.30013
2.74,-0.245425,-2.27741
2.75,-0.268076,-2.25252
2.76,-0.290468,-2.22551
2.77,-0.312579,-2.1964
2.78,-0.334389,-2.16525
2.79,-0.355877,-2.13209
2.8,-0.377024,-2.09697
2.81,-0.397811,-2.05995
2.82,-0.418217,-2.02106
2.83,-0.438226,-1.98036
2.84,-0.457819,-1.93791
2.85,-0.476978,-1.89375
2.86,-0.495688,-1.84794
2.87,-0.513932,-1.80054
2.88,-0.531694,-1.75161
2.89,-0.548959,-1.70119
2.9,-0.565713,-1.64936
2.91,-0.581942,-1.59615
2.92,-0.597632,-1.54164
2.93,-0.61277,-1.48589
2.94,-0.627345,-1.42894
2.95,-0.641345,-1.37085
2.96,-0.654759,-1.31169
2.97,-0.667576,-1.25151
2.98,-0.679786,-1.19037
2.99,-0.69138,-1.12832
3.0,-0.70235,-1.06542
3.01,-0.712686,-1.00172
3.02,-0.722382,-0.93728
3.03,-0.731429,-0.87215
3.04,-0.739822,-0.806383
3.05,-0.747555,-0.740032
3.06,-0.754621,-0.67315
3.07,-0.761016,-0.605787
3.08,-0.766736,-0.537994
3.09,-0.771775,-0.469821
3.1,-0.776131,-0.401318
3.11,-0.7798,-0.332535
3.12,-0.782781,-0.26352
3.13,-0.78507,-0.194321
3.14,-0.786667,-0.124988
3.15,-0.78757,-0.0555686
3.16,-0.787778,0.0138894
3.17,-0.787292,0.0833378
3.18,-0.786111,0.152729
3.19,-0.784238,0.222013
3.2,-0.781672,0.291144
3.21,-0.778415,0.360073
3.22,-0.774471,0.42875
3.23,-0.769841,0.497127
3.24,-0.76453,0.565154
3.25,-0.75854,0.632781
3.26,-0.751876,0.699958
3.27,-0.744542,0.766634
3.28,-0.736545,0.832757
3.29,-0.727889,0.898276
3.3,-0.718581,0.963137
3.31,-0.708629,1.02729
3.32,-0.698038,1.09067
3.33,-0.686818,1.15324
3.34,-0.674976,1.21494
3.35,-0.662522,1.2757
3.36,-0.649466,1.33548
3.37,-0.635816,1.39421
3.38,-0.621585,1.45185
3.39,-0.606783,1.50833
3.4,-0.591422,1.5636
3.41,-0.575515,1.61759
3.42,-0.559075,1.67025
3.43,-0.542115,1.72153
3.44,-0.524649,1.77136
3.45,-0.506693,1.81969
3.46,-0.488261,1.86646
3.47,-0.469369,1.91161
3.48,-0.450034,1.95509
3.49,-0.430273,1.99685
3.5,-0.410103,2.03683
3.51,-0.389542,2.07498
3.52,-0.36861,2.11125
3.53,-0.347324,2.14559
3.54,-0.325704,2.17795
3.55,-0.303772,2.20829
3.56,-0.281546,2.23656
3.57,-0.259047,2.26273
3.58,-0.236298,2.28676
3.59,-0.213319,2.30861
3.6,-0.190133,2.32824
3.61,-0.166762,2.34564
3.62,-0.143228,2.36077
3.63,-0.119554,2.37361
3.64,-0.0957636,2.38414
3.65,-0.0718793,2.39234
3.66,-0.0479245,2.39821
3.67,-0.0239229,2.40173
3.68,0.000102244,2.4029
3.69,0.0241273,2.40171
3.7,0.0481286,2.39817
3.71,0.0720829,2.39228
3.72,0.0959665,2.38406
3.73,0.119756,2.37351
3.74,0.143429,2.36065
3.75,0.166962,2.3455
3.76,0.190331,2.32808
3.77,0.213516,2.30843
3.78,0.236493,2.28656
3.79,0.25924,2.26252
3.8,0.281736,2.23633
3.81,0.303959,2.20804
3.82,0.32589,2.17768
3.83,0.347506,2.1453
3.84,0.368789,2.11095
3.85,0.389719,2.07466
3.86,0.410276,2.0365
3.87,0.430443,1.9965
3.88,0.4502,1.95473
3.89,0.469532,1.91123
3.9,0.48842,1.86607
3.91,0.506848,1.81928
3.92,0.5248,1.77094
3.93,0.542261,1.7211
3.94,0.559217,1.66981
3.95,0.575653,1.61714
3.96,0.591555,1.56313
3.97,0.606911,1.50785
3.98,0.621709,1.45136
3.99,0.635935,1.39372
4.0,0.649579,1.33497
4.01,0.662631,1.27519
4.02,0.67508,1.21441
4.03,0.686916,1.15271
4.04,0.698131,1.09014
4.05,0.708716,1.02675
4.06,0.718663,0.962588
4.07,0.727966,0.897721
4.08,0.736616,0.832197
4.09,0.744607,0.766068
4.1,0.751935,0.699388
4.11,0.758594,0.632207
4.12,0.764578,0.564576
4.13,0.769884,0.496546
4.14,0.774508,0.428167
4.15,0.778446,0.359487
4.16,0.781696,0.290557
4.17,0.784257,0.221424
4.18,0.786124,0.152138
4.19,0.787299,0.0827469
4.2,0.787779,0.0132983
4.21,0.787565,-0.0561596
4.22,0.786656,-0.125579
4.23,0.785054,-0.194911
4.24,0.782758,-0.264108
4.25,0.779772,-0.333121
4.26,0.776097,-0.401902
4.27,0.771735,-0.470403
4.28,0.76669,-0.538572
4.29,0.760965,-0.606362
4.3,0.754564,-0.673721
4.31,0.747492,-0.740599
4.32,0.739754,-0.806945
4.33,0.731355,-0.872707
4.34,0.722302,-0.937832
4.35,0.712601,-1.00227
4.36,0.702259,-1.06596
4.37,0.691284,-1.12885
4.38,0.679685,-1.1909
4.39,0.667469,-1.25203
4.4,0.654647,-1.3122
4.41,0.641229,-1.37135
4.42,0.627224,-1.42943
4.43,0.612644,-1.48637
4.44,0.5975,-1.54211
4.45,0.581806,-1.59661
4.46,0.565573,-1.6498
4.47,0.548814,-1.70163
4.48,0.531545,-1.75203
4.49,0.513779,-1.80095
4.5,0.495531,-1.84834
4.51,0.476817,-1.89413
4.52,0.457654,-1.93828
4.53,0.438057,-1.98072
4.54,0.418045,-2.0214
4.55,0.397635,-2.06027
4.56,0.376846,-2.09728
4.57,0.355696,-2.13238
4.58,0.334205,-2.16552
4.59,0.312392,-2.19666
4.6,0.290278,-2.22574
4.61,0.267884,-2.25274
4.62,0.245231,-2.27761
4.63,0.222339,-2.30032
4.64,0.199232,-2.32082
4.65,0.17593,-2.3391
4.66,0.152457,-2.35512
4.67,0.128836,-2.36886
4.68,0.105088,-2.38029
4.69,0.0812374,-2.38941
4.7,0.0573074,-2.39619
4.71,0.0333213,-2.40063
4.72,0.00930258,-2.40272
4.73,-0.0147253,-2.40246
4.74,-0.0387387,-2.39984
4.75,-0.0627142,-2.39487
4.76,-0.0866282,-2.38756
4.77,-0.110458,-2.37791
4.78,-0.134179,-2.36596
4.79,-0.157769,-2.3517
4.8,-0.181205,-2.33517
4.81,-0.204465,-2.31639
4.82,-0.227526,-2.29538
4.83,-0.250365,-2.27219
4.84,-0.272962,-2.24683
4.85,-0.295295,-2.21936
4.86,-0.317342,-2.18981
4.87,-0.339084,-2.15822
4.88,-0.3605,-2.12463
4.89,-0.38157,-2.08909
4.9,-0.402276,-2.05166
4.91,-0.422597,-2.01237
4.92,-0.442517,-1.97129
4.93,-0.462017,-1.92846
4.94,-0.481081,-1.88394
4.95,-0.499691,-1.83778
4.96,-0.517831,-1.79005
4.97,-0.535486,-1.74078
4.98,-0.552642,-1.69005
4.99,-0.569283,-1.63791
5.0,-0.585396,-1.58442
5.01,-0.600967,-1.52964
5.02,-0.615984,-1.47362
5.03,-0.630435,-1.41642
5.04,-0.644309,-1.35809
5.05,-0.657594,-1.29871
5.06,-0.67028,-1.23831
5.07,-0.682357,-1.17697
5.08,-0.693816,-1.11473
5.09,-0.704649,-1.05165
5.1,-0.714846,-0.987787
5.11,-0.724402,-0.923191
5.12,-0.733308,-0.857918
5.13,-0.741558,-0.79202
5.14,-0.749146,-0.725549
5.15,-0.756067,-0.658558
5.16,-0.762316,-0.591098
5.17,-0.767888,-0.523218
5.18,-0.772779,-0.454969
5.19,-0.776986,-0.386401
5.2,-0.780506,-0.317563
5.21,-0.783337,-0.248504
5.22,-0.785476,-0.179272
5.23,-0.786922,-0.109917
5.24,-0.787674,-0.0404845
5.25,-0.787731,0.0289754
5.26,-0.787094,0.0984154
5.27,-0.785763,0.167787
5.28,-0.783739,0.237043
5.29,-0.781023,0.306134
5.3,-0.777617,0.375012
5.31,-0.773524,0.443628
5.32,-0.768746,0.511933
5.33,-0.763286,0.579877
5.34,-0.757149,0.647411
5.35,-0.75034,0.714483
5.36,-0.742861,0.781044
5.37,-0.734721,0.84704
5.38,-0.725923,0.912421
5.39,-0.716474,0.977132
5.4,-0.706383,1.04112
5.41,-0.695655,1.10434
5.42,-0.684299,1.16672
5.43,-0.672323,1.22821
5.44,-0.659737,1.28877
5.45,-0.646551,1.34833
5.46,-0.632774,1.40683
5.47,-0.618418,1.46422
5.48,-0.603494,1.52044
5.49,-0.588014,1.57543
5.5,-0.57199,1.62914
5.51,-0.555435,1.68151
5.52,-0.538364,1.73248
5.53,-0.520791,1.78199
5.54,-0.502729,1.82998
5.55,-0.484196,1.8764
5.56,-0.465207,1.9212
5.57,-0.445778,1.96431
5.58,-0.425926,2.00569
5.59,-0.40567,2.04528
5.6,-0.385027,2.08302
5.61,-0.364016,2.11887
5.62,-0.342656,2.15279
5.63,-0.320967,2.18471
5.64,-0.298968,2.21461
5.65,-0.276682,2.24243
5.66,-0.254127,2.26813
5.67,-0.231326,2.29169
5.68,-0.2083,2.31306
5.69,-0.185072,2.33221
5.7,-0.161664,2.34912
5.71,-0.138097,2.36375
5.72,-0.114396,2.37609
5.73,-0.0905833,2.38612
5.74,-0.0666817,2.39382
5.75,-0.0427148,2.39918
5.76,-0.018706,2.40219
5.77,0.00532109,2.40284
5.78,0.029343,2.40114
5.79,0.0533361,2.39709
5.8,0.077277,2.3907
5.81,0.101142,2.38196
5.82,0.124909,2.37091
5.83,0.148553,2.35755
5.84,0.172052,2.34191
5.85,0.195383,2.324
5.86,0.218525,2.30387
5.87,0.241453,2.28152
5.88,0.264148,2.25701
5.89,0.286587,2.23036
5.9,0.308748,2.20162
5.91,0.330612,2.17082
5.92,0.352158,2.13801
5.93,0.373366,2.10323
5.94,0.394216,2.06653
5.95,0.41469,2.02797
5.96,0.434769,1.98758
5.97,0.454436,1.94543
5.98,0.473672,1.90156
5.99,0.492462,1.85604
6.0,0.510788,1.80891
6.01,0.528635,1.76024
6.02,0.545988,1.71008
6.03,0.562832,1.65849
6.04,0.579153,1.60552
6.05,0.594938,1.55123
6.06,0.610173,1.49569
6.07,0.624847,1.43894
6.08,0.638948,1.38105
6.09,0.652465,1.32207
6.1,0.665386,1.26207
6.11,0.677703,1.20109
6.12,0.689405,1.13919
6.13,0.700484,1.07644
6.14,0.710931,1.01287
6.15,0.720739,0.948558
6.16,0.7299,0.883543
6.17,0.738408,0.817884
6.18,0.746256,0.751631
6.19,0.753438,0.684838
6.2,0.759951,0.617555
6.21,0.765788,0.549833
6.22,0.770946,0.481723
6.23,0.775421,0.413274
6.24,0.779211,0.344536
6.25,0.782311,0.275557
6.26,0.784721,0.206387
6.27,0.786439,0.137074
6.28,0.787462,0.0676665
6.29,0.787792,-0.00178824
6.3,0.787427,-0.0712417
6.31,0.786367,-0.140646
6.32,0.784614,-0.209953
6.33,0.782168,-0.279114
6.34,0.779032,-0.348081
6.35,0.775208,-0.416806
6.36,0.770697,-0.485238
6.37,0.765504,-0.55333
6.38,0.759632,-0.62103
6.39,0.753085,-0.688289
6.4,0.745868,-0.755056
6.41,0.737986,-0.821279
6.42,0.729444,-0.886907
6.43,0.72025,-0.951887
6.44,0.710409,-1.01617
6.45,0.699929,-1.07969
6.46,0.688818,-1.1424
6.47,0.677084,-1.20425
6.48,0.664736,-1.26518
6.49,0.651783,-1.32514
6.5,0.638236,-1.38406
6.51,0.624106,-1.44189
6.52,0.609402,-1.49858
6.53,0.594138,-1.55406
6.54,0.578325,-1.60828
6.55,0.561977,-1.66118
6.56,0.545106,-1.7127
6.57,0.527728,-1.76279
6.58,0.509856,-1.81138
6.59,0.491505,-1.85842
6.6,0.472693,-1.90386
6.61,0.453434,-1.94764
6.62,0.433745,-1.9897
6.63,0.413645,-2.03
6.64,0.393152,-2.06847
6.65,0.372282,-2.10507
6.66,0.351057,-2.13975
6.67,0.329494,-2.17246
6.68,0.307614,-2.20315
6.69,0.285438,-2.23179
6.7,0.262985,-2.25833
6.71,0.240278,-2.28273
6.72,0.217338,-2.30496
6.73,0.194187,-2.32498
6.74,0.170846,-2.34277
6.75,0.147339,-2.3583
6.76,0.123688,-2.37154
6.77,0.0999157,-2.38247
6.78,0.076046,-2.39108
6.79,0.0521018,-2.39736
6.8,0.0281066,-2.40129
6.81,0.0040839,-2.40286
6.82,-0.0199428,-2.40209
6.83,-0.04395,-2.39896
6.84,-0.0679141,-2.39348
6.85,-0.0918118,-2.38566
6.86,-0.11562,-2.37551
6.87,-0.139314,-2.36305
6.88,-0.162873,-2.3483
6.89,-0.186273,-2.33128
6.9,-0.209491,-2.31201
6.91,-0.232506,-2.29053
6.92,-0.255294,-2.26686
6.93,-0.277836,-2.24105
6.94,-0.300108,-2.21312
6.95,-0.322091,-2.18312
6.96,-0.343764,-2.15109
6.97,-0.365106,-2.11707
6.98,-0.386099,-2.08112
6.99,-0.406723,-2.04328
7.0,-0.426958,-2.0036
7.01,-0.446789,-1.96213
7.02,-0.466195,-1.91893
7.03,-0.485162,-1.87405
7.04,-0.503671,-1.82755
7.05,-0.521707,-1.77947
7.06,-0.539255,-1.72989
7.07,-0.5563,-1.67885
7.08,-0.572828,-1.62641
7.09,-0.588824,-1.57263
7.1,-0.604276,-1.51757
7.11,-0.619171,-1.46129
7.12,-0.633498,-1.40384
7.13,-0.647245,-1.34528
7.14,-0.6604,-1.28567
7.15,-0.672955,-1.22507
7.16,-0.684898,-1.16353
7.17,-0.696222,-1.1011
7.18,-0.706918,-1.03785
7.19,-0.716977,-0.973818
7.2,-0.726392,-0.90907
7.21,-0.735156,-0.843657
7.22,-0.743263,-0.77763
7.23,-0.750707,-0.711042
7.24,-0.757482,-0.643945
7.25,-0.763584,-0.576389
7.26,-0.769008,-0.508424
7.27,-0.773751,-0.440102
7.28,-0.777809,-0.371471
7.29,-0.78118,-0.302581
7.3,-0.78386,-0.233481
7.31,-0.785849,-0.164218
7.32,-0.787144,-0.0948413
7.33,-0.787745,-0.0253992
7.34,-0.787652,0.0440606
7.35,-0.786864,0.11349
7.36,-0.785383,0.182841
7.37,-0.783208,0.252064
7.38,-0.780342,0.321113
7.39,-0.776786,0.389939
7.4,-0.772544,0.458491
7.41,-0.767618,0.526722
7.42,-0.762011,0.594582
7.43,-0.755727,0.662019
7.44,-0.748772,0.728985
7.45,-0.74115,0.795427
7.46,-0.732865,0.861294
7.47,-0.723926,0.926534
7.48,-0.714337,0.991094
7.49,-0.704106,1.05492
7.5,-0.693241,1.11796
7.51,-0.68175,1.18015
7.52,-0.669641,1.24145
7.53,-0.656924,1.30179
7.54,-0.643609,1.36112
7.55,-0.629705,1.41939
7.56,-0.615225,1.47653
7.57,-0.600179,1.53249
7.58,-0.584579,1.58721
7.59,-0.568439,1.64063
7.6,-0.551771,1.6927
7.61,-0.534589,1.74336
7.62,-0.516909,1.79254
7.63,-0.498744,1.8402
7.64,-0.48011,1.88627
7.65,-0.461024,1.93071
7.66,-0.441502,1.97345
7.67,-0.421561,2.01444
7.68,-0.401219,2.05363
7.69,-0.380494,2.09097
7.7,-0.359406,2.12641
7.71,-0.337973,2.15989
7.72,-0.316215,2.19138
7.73,-0.294152,2.22083
7.74,-0.271805,2.24819
7.75,-0.249195,2.27343
7.76,-0.226343,2.29652
7.77,-0.203272,2.31741
7.78,-0.180003,2.33608
7.79,-0.156558,2.35249
7.8,-0.13296,2.36663
